,TweetText,label,ProcessedText,ProcessedText_len,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length
972,Water in #JacksonBay is significantly higher than this summer. #flood https://t.co/0FM3KNEhFK,1,water in # jacksonbay is significantly higher than this summer . # flood,13,[CLS] water in # jacksonbay is significantly higher than this summer . # flood,15,15
973,New Audio Blog: Knocklofty Bridge Flooded #clonmel https://t.co/fFpJDPNSZ8 (click to play),1,new audio blog : knocklofty bridge flooded # clonmel  ( click to play ),15,[CLS] new audio blog : knocklofty bridge flooded # clonmel  ( click to play ),20,20
974,Feisty has a new home!The famous #Duluth seal flood escapee has moved to NM. Via @akpix https://t.co/nIqyb6Ckzt https://t.co/aYJOHunTLN,0,feisty has a new home ! the famous # duluth seal flood escapee has moved to nm . via,19,[CLS] feisty has a new home ! the famous # duluth seal flood escapee has moved to nm . via,22,22
975,Flood defences in #Clonmel holding their own today @damienrte via @nferro11 #StormFrank https://t.co/AVCFr4OxtJ,0,flood defences in # clonmel holding their own today  via  # stormfrank,14,[CLS] flood defences in # clonmel holding their own today  via  # stormfrank,17,17
976,View from the Gashouse Bridge on a day when Clonmel's flood defences were tested to the limit https://t.co/ZAxlmaMKXJ,0,view from the gashouse bridge on a day when clonmel ' s flood defences were tested to the limit,19,[CLS] view from the gashouse bridge on a day when clonmel ' s flood defences were tested to the limit,23,23
977,Powerful force of Water in Clonmel contained by the flood barriers.Flood defences working well so far @damienrte https://t.co/SyymzeWi3t,0,powerful force of water in clonmel contained by the flood barriers . flood defences working well so far,18,[CLS] powerful force of water in clonmel contained by the flood barriers . flood defences working well so far,21,21
978,The valiant civil servants of #Clonmel erecting metal #flood barriers on the quay wall. The quay… https://t.co/cLbtue0OCB,0,the valiant civil servants of # clonmel erecting metal # flood barriers on the quay wall . the quay,19,[CLS] the valiant civil servants of # clonmel erecting metal # flood barriers on the quay wall . the quay,23,23
979,Level of river Suir in Clonmel. Taken from https://t.co/yiEy2YNgiS via @PaulOvery Flood defences good to 4.7m https://t.co/V0s20v4HK4,0,level of river suir in clonmel . taken from  via  flood defences good to 4 . 7m,19,[CLS] level of river suir in clonmel . taken from  via  flood defences good to 4 . 7m,22,22
980,RT @TipperaryCoCo: Clonmel Flood Alert Notice - update 1/1/2016 at 10pm: Flood Alert Notice – (cont) https://t.co/J2za0gw54S,0,clonmel flood alert notice - update 1 / 1 / 2016 at 10pm : flood alert notice  ( cont ),21,[CLS] clonmel flood alert notice - update 1 / 1 / 2016 at 10pm : flood alert notice  ( cont ),25,25
981,The #flood defences are up at the #Clonmel quays #StormFrank https://t.co/YBleu2gSCC,0,the # flood defences are up at the # clonmel quays # stormfrank,13,[CLS] the # flood defences are up at the # clonmel quays # stormfrank,19,19
982,@PRFMnews @se_bdg @galamedianews @infobandung @infobdg jalan holis banjir selokan tertutup air hati hati #cuacaBDG https://t.co/sw39GZHobI,1,jalan holis banjir selokan tertutup air hati hati # cuacabdg,10,[CLS] jalan holis banjir selokan tertutup air hati hati # cuacabdg,25,25
983,@CarlowWeather Clonmel have floods on all routes into town https://t.co/mCCyaoGrmI,1,clonmel have floods on all routes into town,8,[CLS] clonmel have floods on all routes into town,11,11
984,On the move! Flooding tonight on main access routes into Clonmel #Tipperary @IrelandAMTV3 https://t.co/5sa81nMJxV,1,on the move ! flooding tonight on main access routes into clonmel # tipperary,14,[CLS] on the move ! flooding tonight on main access routes into clonmel # tipperary,17,17
985,"Aunque no haya inundacion en esa playa, no es tu lugar, lo tuyo es en la costa del rio en San Antonio https://t.co/6m6QDJMU1K",0,"aunque no haya inundacion en esa playa , no es tu lugar , lo tuyo es en la costa del rio en san antonio",24,"[CLS] aunque no haya inundacion en esa playa , no es tu lugar , lo tuyo es en la costa del rio en san antonio",33,33
986,"CLONMEL FLOOD ALERT NOTICE - level 3 of the Clonmel Flood Response Plan..
https://t.co/wTP4IlSoPY
@TippFmNews @Tipperaryphotos @beat102103",0,clonmel flood alert notice - level 3 of the clonmel flood response plan ..,14,[CLS] clonmel flood alert notice - level 3 of the clonmel flood response plan ..,20,20
987,Banjir Johor: Jumlah mangsa menurun kepada 47 orang https://t.co/kJqDayTHUb,1,banjir johor : jumlah mangsa menurun kepada 47 orang,9,[CLS] banjir johor : jumlah mangsa menurun kepada 47 orang,20,20
988,Warga Bantaran Sungai Cikalong Langganan Banjir https://t.co/5IZcUaGPuR https://t.co/BLUKNxQAvs,1,warga bantaran sungai cikalong langganan banjir,6,[CLS] warga bantaran sungai cikalong langganan banjir,17,17
989,Sultan Johor Sultan Ibrahim Almarhum Sultan Iskandar tunjuk kepakaran memasak ketika melawat mangsa banjir di... https://t.co/iueP1uJojA,1,sultan johor sultan ibrahim almarhum sultan iskandar tunjuk kepakaran memasak ketika melawat mangsa banjir di ...,16,[CLS] sultan johor sultan ibrahim almarhum sultan iskandar tunjuk kepakaran memasak ketika melawat mangsa banjir di ...,38,38
990,Clonmel floods https://t.co/iY8T8eS9MR ..great photo ops for #Ireland useless politician's though. Hosepipe ban in the Summer no doubt!,1,clonmel floods  .. great photo ops for # ireland useless politician ' s though . hosepipe ban in the summer no doubt !,24,[CLS] clonmel floods  .. great photo ops for # ireland useless politician ' s though . hosepipe ban in the summer no doubt !,28,28
991,View from the finger post #Clonmel #floods https://t.co/YBq3rhYgCu,1,view from the finger post # clonmel # floods,9,[CLS] view from the finger post # clonmel # floods,12,12
992,"River Suir #floods at #Clonmel today, #Ireland https://t.co/464tYIppV2",1,"river suir # floods at # clonmel today , # ireland",11,"[CLS] river suir # floods at # clonmel today , # ireland",15,15
993,Clonmel this morning #Floods https://t.co/1zt1EG8CkP,1,clonmel this morning # floods,5,[CLS] clonmel this morning # floods,8,8
994,@inSowerbyBridge pl can you advertisea gig at The Works AmyWadge +Luke Jackson Sat 9 Jan Tix£12 Profit Floods appeal https://t.co/H7T8tBkuOq,0,pl can you advertisea gig at the works amywadge + luke jackson sat 9 jan tix12 profit floods appeal,19,[CLS] pl can you advertisea gig at the works amywadge + luke jackson sat 9 jan tix12 profit floods appeal,27,27
996,Provoca inundaciones el Norte en Ciudad del Carmen! https://t.co/pNiVKUgP8U,1,provoca inundaciones el norte en ciudad del carmen !,9,[CLS] provoca inundaciones el norte en ciudad del carmen !,15,15
997,@HerFamilydotie  our Mums excerising by the river before #floods #Clonmel https://t.co/yZUASO28OB,0,our mums excerising by the river before # floods # clonmel,11,[CLS] our mums excerising by the river before # floods # clonmel,17,17
998,"Pumping water from our office basement. Gladstone St, Clonmel. #floods https://t.co/YXtcT1Tt6k",1,"pumping water from our office basement . gladstone st , clonmel . # floods",14,"[CLS] pumping water from our office basement . gladstone st , clonmel . # floods",17,17
999,Having a sit down in the office with a new recruit... Jackson Flood making his 1st visit to the @UICBaseball office https://t.co/GEchrtCq2G,0,having a sit down in the office with a new recruit ... jackson flood making his 1st visit to the  office,22,[CLS] having a sit down in the office with a new recruit ... jackson flood making his 1st visit to the  office,24,24
1000,Risque inondation : le Siahbad rencontre la population - 31/12/2015 - ladepeche.fr https://t.co/tdKlkPka8o #Toulouse,0,risque inondation : le siahbad rencontre la population - 31 / 12 / 2015 - ladepeche . fr  # toulouse,21,[CLS] risque inondation : le siahbad rencontre la population - 31 / 12 / 2015 - ladepeche . fr  # toulouse,30,30
1001,The long pipe out. #Clonmel #floods https://t.co/i4WqHy2425,1,the long pipe out . # clonmel # floods,9,[CLS] the long pipe out . # clonmel # floods,12,12
1002,Auray.  Inondation sur la N165 https://t.co/E5vricYgv8,1,auray .  inondation sur la n165,7,[CLS] auray .  inondation sur la n165,12,12
1003,This Clonmel woman’s home has flooded for the ninth time https://t.co/b21rhvHrlG (GM) https://t.co/CPuy8vQFmu,1,this clonmel womans home has flooded for the ninth time  ( gm ),14,[CLS] this clonmel womans home has flooded for the ninth time  ( gm ),17,17
1004,Di Jual Rumah di Jl. PDK PERMAI REMPOA TANGSEL . LT: 250M2..LB: 220M2..SHM..bebas banjir.lokasi… https://t.co/wHv1une8IT,0,di jual rumah di jl . pdk permai rempoa tangsel . lt : 250m2 .. lb : 220m2 .. shm .. bebas banjir . lokasi,25,[CLS] di jual rumah di jl . pdk permai rempoa tangsel . lt : 250m2 .. lb : 220m2 .. shm .. bebas banjir . lokasi,47,47
1005,More wildlife management areas close due to flooding - Jackson Clarion Ledger https://t.co/c952BsHg8Y,1,more wildlife management areas close due to flooding - jackson clarion ledger,12,[CLS] more wildlife management areas close due to flooding - jackson clarion ledger,14,14
1006,Latest flood update from Jackson Co. IL Emergency Mgmt. #WPSD https://t.co/51MCpEq4GR,0,latest flood update from jackson co . il emergency mgmt . # wpsd,13,[CLS] latest flood update from jackson co . il emergency mgmt . # wpsd,17,17
1007,"This is the height of The River Suir this morning.
#Clonmel #floods #Ireland https://t.co/eGwhVMOqtT",1,"this is the height of the river suir this morning .
# clonmel # floods # ireland",16,"[CLS] this is the height of the river suir this morning .
# clonmel # floods # ireland",21,21
1008,#BajaCalifornia Atiende reportes de inundaciones y encharcamientos en Ensenada https://t.co/dldFL42WXh,1,# bajacalifornia atiende reportes de inundaciones y encharcamientos en ensenada,10,[CLS] # bajacalifornia atiende reportes de inundaciones y encharcamientos en ensenada,27,27
1009,Danau alami di Sungai Cijalu yang terbentuk akibat longsor dibongkar tim gabungan Jateng agar tidak banjir bandang. https://t.co/0ZoNbeq5BV,0,danau alami di sungai cijalu yang terbentuk akibat longsor dibongkar tim gabungan jateng agar tidak banjir bandang .,18,[CLS] danau alami di sungai cijalu yang terbentuk akibat longsor dibongkar tim gabungan jateng agar tidak banjir bandang .,43,43
1010,Love this photo of the floods in Clonmel. What you can't see is the children's play park.. 🌧 Photo cred: see photo. https://t.co/TTNnuTlzLI,0,love this photo of the floods in clonmel . what you can ' t see is the children ' s play park ..  photo cred : see photo .,30,[CLS] love this photo of the floods in clonmel . what you can ' t see is the children ' s play park ..  photo cred : see photo .,34,34
1011,"""Inundaciones Zumel"" @fotonline_es #Burgos #IgersBurgos
@rocas74 fotomovil_es @hacerfotos… https://t.co/I522m8LuUn",1,""" inundaciones zumel ""  # burgos # igersburgos 
 fotomovils",11,"[CLS] "" inundaciones zumel ""  # burgos # igersburgos 
 fotomovils",22,22
1012,Como se recuperan de las inundaciones algunos afectados en Santa Ana 5:30pm y6pm#Telemundo52 https://t.co/beoGB8o8Up,1,como se recuperan de las inundaciones algunos afectados en santa ana 5 : 30pm y6pm # telemundo52,17,[CLS] como se recuperan de las inundaciones algunos afectados en santa ana 5 : 30pm y6pm # telemundo52,34,34
1013,"Rakyat Post ‘PLUS should find alternative ways for flood mitigation plans near temple’: KUALA LUMPUR, Ja... https://t.co/DMX1rFwDba #news",0,"rakyat post plus should find alternative ways for flood mitigation plans near temple : kuala lumpur , ja ...  # news",22,"[CLS] rakyat post plus should find alternative ways for flood mitigation plans near temple : kuala lumpur , ja ...  # news",28,28
1014,Eh why does my sister have this raging phobia of Michael Jackson she's sat in floods of tears cos I sent her this https://t.co/XC22nIUf6I,0,eh why does my sister have this raging phobia of michael jackson she ' s sat in floods of tears cos i sent her this,25,[CLS] eh why does my sister have this raging phobia of michael jackson she ' s sat in floods of tears cos i sent her this,29,29
1015,VIDEO : Medan Johor Terendam Banjir Setinggi 80 cm | Tabloid Imaji https://t.co/oI34csUJTR,0,video : medan johor terendam banjir setinggi 80 cm | tabloid imaji,12,[CLS] video : medan johor terendam banjir setinggi 80 cm | tabloid imaji,22,22
1016,"Its about that time......them flooding Jackson Hewitt out lmaooo

#taxtime #jacksonhewitt… https://t.co/CC9IHxdW8m",0,"its about that time ...... them flooding jackson hewitt out lmaooo 

# taxtime # jacksonhewitt",15,"[CLS] its about that time ...... them flooding jackson hewitt out lmaooo 

# taxtime # jacksonhewitt",28,28
1017,@PRFMnews Cimindi intensitas sedang menyebabkan banjir cileuncang #cuacaBDG https://t.co/5DS3yEDUcJ,1,cimindi intensitas sedang menyebabkan banjir cileuncang # cuacabdg,8,[CLS] cimindi intensitas sedang menyebabkan banjir cileuncang # cuacabdg,28,28
1018,Control de Inundaciones #Naranjal beneficiará a 81 mil habitantes de la Provincia del #Guayas. #GuardianesDelAgua https://t.co/gmtXPQ04ER,0,control de inundaciones # naranjal beneficiar a 81 mil habitantes de la provincia del # guayas . # guardianesdelagua,19,[CLS] control de inundaciones # naranjal beneficiar a 81 mil habitantes de la provincia del # guayas . # guardianesdelagua,37,37
1019,"#KualaLumpur: Flash floods have hit Jalan Bangsar, causing cars to stop by the side of the road. Drive safe! https://t.co/FvljenWMRK",1,"# kualalumpur : flash floods have hit jalan bangsar , causing cars to stop by the side of the road . drive safe !",24,"[CLS] # kualalumpur : flash floods have hit jalan bangsar , causing cars to stop by the side of the road . drive safe !",28,28
1020,Denuncian inundaciones por los problemas en la red de saneamiento - Diario de Burgos https://t.co/9oG8lcKuw7 vía @diariodeburgos,1,denuncian inundaciones por los problemas en la red de saneamiento - diario de burgos  va,16,[CLS] denuncian inundaciones por los problemas en la red de saneamiento - diario de burgos  va,27,27
1021,Inundaciones: Busso recibió a la Mesa de Enlace Agropecuaria. https://t.co/6GxktjNgl8 https://t.co/GwCoYW8Y8I,0,inundaciones : busso recibi a la mesa de enlaceagropecuaria .,10,[CLS] inundaciones : busso recibi a la mesa de enlaceagropecuaria .,23,23
1022,"Musim Penghujan Tiba, Waspadai Ancaman Banjir di Tangsel https://t.co/sqf3EfqWy3 https://t.co/yCqgf7eBEm",0,"musim penghujan tiba , waspadai ancaman banjir di tangsel",9,"[CLS] musim penghujan tiba , waspadai ancaman banjir di tangsel",22,22
1023,Flooding on A548 near #Greenfield #Ffynnongroew #Flintshire - Be careful driving today as always.  https://t.co/Xbelgdv81O,1,flooding on a548 near # greenfield # ffynnongroew # flintshire - be careful driving today as always .,18,[CLS] flooding on a548 near # greenfield # ffynnongroew # flintshire - be careful driving today as always .,27,27
1024,"Flooded (@ Mcgarrett's Crib in Kuala lumpur, Kl) https://t.co/cEg66R0sWd",1,"flooded ( mcgarrett ' s crib in kuala lumpur , kl )",12,"[CLS] flooded ( mcgarrett ' s crib in kuala lumpur , kl )",18,18
1025,"Ça monte ,çà monte #dordogne #inondation #crue #bergerac #aquitaine by natrphoto https://t.co/TnaUjJCZNY",1,"a monte , monte # dordogne # inondation # crue # bergerac # aquitaine by natrphoto",16,"[CLS] a monte , monte # dordogne # inondation # crue # bergerac # aquitaine by natrphoto",26,26
1026,"#kltu 1748 PJ, The Subang Airport Road, flash flood near the Clock Tower – Subang Jaya , causing delays from... https://t.co/6T5uS5vQhE",1,"# kltu 1748 pj , the subang airport road , flash flood near the clock tower  subang jaya , causing delays from ...",24,"[CLS] # kltu 1748 pj , the subang airport road , flash flood near the clock tower  subang jaya , causing delays from ...",31,31
1027,Selective Flood Insurance Chandler AZ-Selective Flood Insurance Chandler AZ https://t.co/FZ2o9KUDBL,0,selective flood insurance chandler az - selective flood insurance chandler az,11,[CLS] selective flood insurance chandler az - selective flood insurance chandler az,12,12
1028,Réunions publiques sur le plan de prévention des risques inondation https://t.co/Drnnre39oq #Strasbourg #Alsace https://t.co/xrzQosoXuc,0,runions publiques sur le plan de prvention des risques inondation  # strasbourg # alsace,15,[CLS] runions publiques sur le plan de prvention des risques inondation  # strasbourg # alsace,24,24
1029,"Notre article ""L'inondation de Paris"" écrit par Jean-Marc Léri, alors au @museecarnavalet https://t.co/MxrrjlxPwQ https://t.co/eCzQO8lgnQ",0,"notre article "" l ' inondation de paris "" crit par jean - marc lri , alors au",18,"[CLS] notre article "" l ' inondation de paris "" crit par jean - marc lri , alors au",24,24
1030,Saluran Irigasi Tanjong Selamat Bireuen Ambruk Diterjang Arus Banjir https://t.co/i1TMinBciV  @lintasme,1,saluran irigasi tanjong selamat bireuen ambruk diterjang arus banjir,9,[CLS] saluran irigasi tanjong selamat bireuen ambruk diterjang arus banjir,27,27
1031,#ThePope Scott Alan Flood update: Chandler karate teacher gets prison for child molestation - ABC15 A... https://t.co/9uqKNY1OfZ #Diddler,0,# thepope scott alan flood update : chandler karate teacher gets prison for child molestation - abc15 a ...  # diddler,22,[CLS] # thepope scott alan flood update : chandler karate teacher gets prison for child molestation - abc15 a ...  # diddler,29,29
1032,"Risque d’inondation à Paris, un test grandeur nature le 7 mars https://t.co/9gQyaMw3ib",0,"risque dinondation  paris , un test grandeur nature le 7 mars",12,"[CLS] risque dinondation  paris , un test grandeur nature le 7 mars",16,16
1033,Banjir di Kab. Bima. Malm ini Luapan air kali Padolo memasuki pemukiman warga dgn ketinggian rata2 diatas 1meter. https://t.co/CbEpYhng8q,1,banjir di kab . bima . malm ini luapan air kali padolo memasuki pemukiman warga dgn ketinggian rata2 diatas 1meter .,21,[CLS] banjir di kab . bima . malm ini luapan air kali padolo memasuki pemukiman warga dgn ketinggian rata2 diatas 1meter .,45,45
1034,Former Chandler karate teacher sentenced: Authorities say Flood had been instructing karate to 3-to 6-year-old... https://t.co/5QBH4Y76sf,0,former chandler karate teacher sentenced : authorities say flood had been instructing karate to 3 - to 6 - year - old ...,23,[CLS] former chandler karate teacher sentenced : authorities say flood had been instructing karate to 3 - to 6 - year - old ...,27,27
1035,Banjir lagi..lagi banjir..@zonasubang  di gg.cendrawasih otista https://t.co/9Za36Mf6Bk,1,banjir lagi .. lagi banjir ..  di gg . cendrawasih otista,12,[CLS] banjir lagi .. lagi banjir ..  di gg . cendrawasih otista,25,25
1036,dulu ada studi yg prediksi akan tingginya intensitas banjir sungai padolo.. ternyta terbukti.. tp pemdanya diem.. https://t.co/xvrKpCADBH,1,dulu ada studi yg prediksi akan tingginya intensitas banjir sungai padolo .. ternyta terbukti .. tp pemdanya diem ..,19,[CLS] dulu ada studi yg prediksi akan tingginya intensitas banjir sungai padolo .. ternyta terbukti .. tp pemdanya diem ..,47,47
1037,#Peru Peru: Informe de emergencia n° 029 - Inundación afecta al distrito de Chaupimarca – Pasco https://t.co/IqquC1pIxw #gestiondecrisis,1,# peru peru : informe de emergencia n 029 - inundacin afecta al distrito de chaupimarca  pasco  # gestiondecrisis,21,[CLS] # peru peru : informe de emergencia n 029 - inundacin afecta al distrito de chaupimarca  pasco  # gestiondecrisis,38,38
1038,"@RingwoodTown After 2 days of rain has passed, #Ringwood flood plains reflecting a beautiful #sunset tonight. https://t.co/nnBPASb88S",0,"after 2 days of rain has passed , # ringwood flood plains reflecting a beautiful # sunset tonight .",19,"[CLS] after 2 days of rain has passed , # ringwood flood plains reflecting a beautiful # sunset tonight .",21,21
1039,"Tidak hanya Jakarta, Purwokerto pun mulai banjir... https://t.co/SYoBdfHx3w",1,"tidak hanya jakarta , purwokerto pun mulai banjir ...",9,"[CLS] tidak hanya jakarta , purwokerto pun mulai banjir ...",21,21
1040,"Des grandes crues depuis samedi dernier, #Gaza victime d'inondation ! https://t.co/mAKXeEL2Gx",1,"des grandes crues depuis samedi dernier , # gaza victime d ' inondation !",14,"[CLS] des grandes crues depuis samedi dernier , # gaza victime d ' inondation !",24,24
1041,Pemkab Banyumas: Banjir di Purwokerto Disebabkan Banyak Faktor https://t.co/pweJ3quWcp via @berita_rri #rrinews https://t.co/GWAfHVnOS4,1,pemkab banyumas : banjir di purwokerto disebabkan banyak faktor  via  # rrinews,14,[CLS] pemkab banyumas : banjir di purwokerto disebabkan banyak faktor  via  # rrinews,34,34
1042,"[01/02] 1ère chronique de ""Une crue à Paris, imaginez la Seine"" via @FBleu1071 https://t.co/tnX5rmj7ex #EuSequana2016 #crueparis #inondation",0,"[ 01 / 02 ] 1re chronique de "" une crue  paris , imaginez la seine "" via   # eusequana2016 # crueparis # inondation",27,"[CLS] [ 01 / 02 ] 1re chronique de "" une crue  paris , imaginez la seine "" via   # eusequana2016 # crueparis # inondation",40,40
1043,Carteles como este son los q inundar el salón de plenos de Puertollano!!!Los taurinos somos más.Algunos antis tb hay https://t.co/P8kXLC7roO,0,carteles como este son los q inundar el saln de plenos de puertollano !!! los taurinos somos ms . algunos antis tb hay,23,[CLS] carteles como este son los q inundar el saln de plenos de puertollano !!! los taurinos somos ms . algunos antis tb hay,40,40
1044,@ir_achmadhusein jl Mangunjaya setiap hjn selalu banjir air smpai 50cm motor tdk bs mlnts mhn segera ditngni https://t.co/Crvw7wBorR,1,jl mangunjaya setiap hjn selalu banjir air smpai 50cm motor tdk bs mlnts mhn segera ditngni,16,[CLS] jl mangunjaya setiap hjn selalu banjir air smpai 50cm motor tdk bs mlnts mhn segera ditngni,39,39
1045,"At 9:39 PM, Huntingburg [Dubois Co, IN] BROADCAST MEDIA reports FLOOD #LMK https://t.co/B7qXSNj5hX",1,"at 9 : 39 pm , huntingburg [ dubois co , in ] broadcast media reports flood # lmk",19,"[CLS] at 9 : 39 pm , huntingburg [ dubois co , in ] broadcast media reports flood # lmk",23,23
1046,Moderate flooding in  Jackson from Pearl River expected from heavy rains. River will crest at 33ft next week. https://t.co/Id9TOQy44q,0,moderate flooding in  jackson from pearl river expected from heavy rains . river will crest at 33ft next week .,21,[CLS] moderate flooding in  jackson from pearl river expected from heavy rains . river will crest at 33ft next week .,22,22
1047,5:29 am / MIDDLETOWN / 7800 PICNIC WOODS RD / SERVCIE CALL / FLOODING CONDITIONS / NON EMERGENCY RESPONSE /... https://t.co/u60M7CC3hG,1,5 : 29 am / middletown / 7800 picnic woods rd / servcie call / flooding conditions / non emergency response /...,22,[CLS] 5 : 29 am / middletown / 7800 picnic woods rd / servcie call / flooding conditions / non emergency response /...,29,29
1048,"Dua kampung di Ledang, Johor dilanda banjir selepas hujan lebat sejak petang semalam https://t.co/xlIZms8IYG",1,"dua kampung di ledang , johor dilanda banjir selepas hujan lebat sejak petang semalam",14,"[CLS] dua kampung di ledang , johor dilanda banjir selepas hujan lebat sejak petang semalam",30,30
1049,Flooding photos from the Johnson City area. https://t.co/HQMo9mjGSV via @JCPress,1,flooding photos from the johnson city area .  via,10,[CLS] flooding photos from the johnson city area .  via,10,10
1050,"Lluvia demaciado fuerte 😭😭 #lalasalvada #inundacion #house @ Huanchaco Beach, Peru https://t.co/LABWSszXVP",1,"lluvia demaciado fuerte  # lalasalvada # inundacion # house  huanchaco beach , peru",15,"[CLS] lluvia demaciado fuerte  # lalasalvada # inundacion # house  huanchaco beach , peru",28,28
1051,"Les riverains du Coulon explorent la rivière... à sec à Cavaillon #crue #inondation
https://t.co/XUtF8usZjP https://t.co/6a8p3jHpST",0,les riverains du coulon explorent la rivire ...  sec  cavaillon # crue # inondation,16,[CLS] les riverains du coulon explorent la rivire ...  sec  cavaillon # crue # inondation,28,28
1052,#Tangsel Banjir Di Tangsel Disebabkan Luapan Kali - Suara Pembaruan https://t.co/uFD8R4SXax,1,# tangsel banjir di tangsel disebabkan luapan kali - suara pembaruan,11,[CLS] # tangsel banjir di tangsel disebabkan luapan kali - suara pembaruan,26,26
1053,Jackson monitoring Pearl flood stages https://t.co/a3zXmABLyT https://t.co/xk3oNYUocH,0,jackson monitoring pearl flood stages,5,[CLS] jackson monitoring pearl flood stages,6,6
1054,Banjir di Tangsel karena Luapan dari Kali https://t.co/vvnrrJYyYH,1,banjir di tangsel karena luapan dari kali,7,[CLS] banjir di tangsel karena luapan dari kali,15,15
1055,"@detikcom @InfoLabuan @infopandeglang banjir hampir dengan ketinggian 1m di daerah labuan, pandeglang, banten. https://t.co/dFH6ssQCf7",1,"banjir hampir dengan ketinggian 1m di daerah labuan , pandeglang , banten .",13,"[CLS] banjir hampir dengan ketinggian 1m di daerah labuan , pandeglang , banten .",30,30
1056,Ribuan Hektar Sawah di Ciamis Sering Dilanda Banjir https://t.co/gfsI6WWfVI,0,ribuan hektar sawah di ciamis sering dilanda banjir,8,[CLS] ribuan hektar sawah di ciamis sering dilanda banjir,18,18
1057,Ratusan Rumah di Labuan Terendam Banjir https://t.co/y7h3Pve5rY,1,ratusan rumah di labuan terendam banjir,6,[CLS] ratusan rumah di labuan terendam banjir,15,15
1058,"Warning: Taytay adventure pics flooding 😁🌊 @ Taytay Falls, Majayjay,… https://t.co/Jjs4kvncUu",0,"warning : taytay adventure pics flooding   taytay falls , majayjay ,",13,"[CLS] warning : taytay adventure pics flooding   taytay falls , majayjay ,",20,20
1059,#Berita Ini Alasan Kenapa Korban Banjir di Gedong Tak Mau Dievakuasi https://t.co/OioqM9ALdo #BangkaPos,1,# berita ini alasan kenapa korban banjir di gedong tak mau dievakuasi  # bangkapos,15,[CLS] # berita ini alasan kenapa korban banjir di gedong tak mau dievakuasi  # bangkapos,31,31
1061,. BurgosNoticias_: El HUBU se vuelve a inundar https://t.co/f1NWrmVJiJ,1,. burgosnoticias el hubu se vuelve a inundar,8,[CLS] . burgosnoticias el hubu se vuelve a inundar,18,18
1062,"Jackson Wandoan Road, Wandoan - Closed to all vehicles due to flooding. Closed at Tchanning Creek and Woleebe https://t.co/bS1oCTul6i",1,"jackson wandoan road , wandoan - closed to all vehicles due to flooding . closed at tchanning creek and woleebe",20,"[CLS] jackson wandoan road , wandoan - closed to all vehicles due to flooding . closed at tchanning creek and woleebe",29,29
1063,"BANJIR di Kampung Sialang Dalam,Parlimen Ledang Negara Johor Darul Takzim https://t.co/2tpclkefQi",1,"banjir di kampung sialang dalam , parlimen ledang negara johor darul takzim",12,"[CLS] banjir di kampung sialang dalam , parlimen ledang negara johor darul takzim",27,27
1064,"Ce matin, petite #inondation des quais à @Bordeaux 🌊🏄🏊 #inondations #crues #Bordeaux https://t.co/WWGOexKJHL",1,"ce matin , petite # inondation des quais    # inondations # crues # bordeaux",17,"[CLS] ce matin , petite # inondation des quais    # inondations # crues # bordeaux",22,22
1065,"Antisipasi Banjir, Pemkot Tangsel Siapkan 10 Pompa Penyedot Air https://t.co/NmYM4j6uRP",0,"antisipasi banjir , pemkot tangsel siapkan 10 pompa penyedot air",10,"[CLS] antisipasi banjir , pemkot tangsel siapkan 10 pompa penyedot air",25,25
1066,"Masih banjir kah u all di #kuching
#alirecipe 
#alifashion @ JPW JOHOR https://t.co/eniekxtmLy",0,"masih banjir kah u all di # kuching 
# alirecipe 
# alifashion  jpw johor",15,"[CLS] masih banjir kah u all di # kuching 
# alirecipe 
# alifashion  jpw johor",27,27
1067,@PPLPBINU @e100ss  kec blega kab bangkalan diterpa banjir hr ini... https://t.co/faXIEqzd1r,1,kec blega kab bangkalan diterpa banjir hr ini ...,9,[CLS] kec blega kab bangkalan diterpa banjir hr ini ...,23,23
1068,Loveland Farmers' Market supporters flood council - https://t.co/MtZkJOT9Dq https://t.co/G9CpUuDvyN,0,loveland farmers ' market supporters flood council -,8,[CLS] loveland farmers ' market supporters flood council -,10,10
1069,"PASCA BANJIR 

alhamdulillah selesai membantu mangsa banjir 
membersihkan kawasan ..tahniah Bskn Johor yang... https://t.co/DgxbRn6LaR",0,"pasca banjir 

 alhamdulillah selesai membantu mangsa banjir 
 membersihkan kawasan .. tahniah bskn johor yang ...",17,"[CLS] pasca banjir 

 alhamdulillah selesai membantu mangsa banjir 
 membersihkan kawasan .. tahniah bskn johor yang ...",43,43
1070,Loveland Farmers’ Market supporters flood council - https://t.co/vkuY8kNfcG,0,loveland farmers market supporters flood council -,7,[CLS] loveland farmers market supporters flood council -,9,9
1071,PKS Kota Dumai Buka Posko Peduli Banjir https://t.co/KiAHfVypka,0,pks kota dumai buka posko peduli banjir,7,[CLS] pks kota dumai buka posko peduli banjir,17,17
1072,La Garonne de nouveau en crue ce matin à Bordeaux. #meteo #pluie #grandemaree #inondation #bordeaux #bdx #bdxlive #… https://t.co/RkBFom70zW,1,la garonne de nouveau en crue ce matin  bordeaux . # meteo # pluie # grandemaree # inondation # bordeaux # bdx # bdxlive #,26,[CLS] la garonne de nouveau en crue ce matin  bordeaux . # meteo # pluie # grandemaree # inondation # bordeaux # bdx # bdxlive #,43,43
